INN,holdout_WAPE,holdout_bias
POLYGONUM HYDROPIPER*&,0.17410678033292598,-0.17410678033292598
POLYMYXINUM B,1.737458365853812,1.7331460641507992
PORACTANT ALFA*,1.0936140338653733,-0.8399982476697784
POSACONAZOLUM,1.6137771467077762,-0.3862228532922238
POTENTILLA ALBA/ERECTA*,0.45484597420883094,-0.45484597420883094
POVIDONUM,0.20661005038987018,-0.20170294676002135
PRAMIPEXOLUM,0.04084030327583764,0.011317407668090241
PRAMIRACETAMUM,0.2091269029390983,-0.20644674349228442
PRASUGREL,0.2661202688010552,-0.0658702484326126
PREDNICARBATUM,0.2719361657417516,-0.25885694932698167
PREDNISOLONUM,0.10330140537740666,-0.09254223887450343
PREDNISOLONUM+UREA PURA*,0.47301907489142214,0.3875256616199061
PREDNISONUM,0.211987670415882,0.126009766169256
PREGABALINUM,0.20486673304209196,-0.20093846897330425
PRENOXDIAZINUM,3.9792577014413206,3.9792577014413206
PRIDINOLUM,1.0,-1.0
PRIFINII BROMIDUM,1.0,-1.0
PRIMULA*&+THYMUS SERPYLLUM*&,0.3462368234460248,-0.32313463808404913
PROCAINAMIDUM,,
PROCAINUM,0.24042279617621742,-0.18845766873821165
PROCHLORPERAZINUM,0.08437639821896882,-0.07686714860045162
PROGESTERONUM,0.21056907384943016,-0.209795363638324
PROMESTRIENUM,1.0,-1.0
PROMESTRIENUM+CHLORQUINALDOLUM,365.85887052707346,365.85887052707346
PROPAFENONUM,0.10479680585115032,-0.0446115611519969
PROPOFOLUM,0.8402737656160285,-0.8250612269683162
PROPOLIS*,0.21347265241737837,-0.1737681084921877
PROPRANOLOLUM,0.09226674338083639,-0.008675459724288775
PROSTATILENUM*,0.20142651623669505,-0.1943567056341224
PROSTATILENUM*+TOCOPHEROLI ACETAS*+ZINCI SULFAS*,0.14945618792946508,0.021699529624926918
PROTAMINE SULPHATE,0.7347031675119666,-0.4533027688408679
PROXYMETACAINUM,,
PYRANTELUM,0.2673005546208263,-0.2673005546208263
PYRAZINAMIDUM,0.6071180568378644,0.5347862253252448
PYRIDOSTIGMINI BROMIDUM,0.1498262661874203,0.11070466835706233
PYRIDOXINUM,0.24413067870735988,-0.23210316920696433
PYRITHIONUM ZINCUM,0.22985027000553973,-0.22336906070559784
PYRITINOLUM,,
QUERCETIN*,0.6659651139568816,-0.4857076175065353
QUERCUS ROBUR/PETRAE*&,0.1597664259623501,-0.12177972183290318
QUETIAPINUM,0.19906560868929046,-0.19265631521851803
QUIFENADINUM,0.0868642033122162,-0.04357334049799411
QUINAGOLIDUM,,
QUINAPRILUM,4.247778409788975,3.4164706800855233
RABEPRAZOLUM,0.2872915222781492,-0.2872915222781492
RACECADOTRILUM,0.4853982207474299,-0.4853982207474299
RAMIPRILUM,0.13886999858368893,-0.1206734227247956
RANITIDINUM,0.11058592095829066,-0.07914645749545184
RANOLAZINE,0.17796324693568083,-0.16678096534444037
RASAGILINUM,0.1037984011919738,0.0745848164361691
RAUVOLFIA*,0.1342310558757076,-0.1071305537335747
REBAMIPIDUM,0.20439851548869029,-0.20439851548869029
REGORAFENIBUM,0.9582553652565842,-0.9228002402103503
REMDESIVIRUM,24.126623428404745,22.43692920416919
REMIFENTANILUM,1.0,-1.0
REPAGLINIDUM,0.1875585209026604,-0.15684904732565175
RETINOLUM,0.13220457840254665,-0.1263529745164546
RETINOLUM+TOCOPHEROLI ACETAS*,0.1627005486741643,-0.1110261156589962
RHODIOLA ROSEA*&,0.11791754776413059,0.019242195031462163
RIBAVIRINUM,0.6920942251655334,0.2760916942082374
RIBOCIKLIBUM,2.4054356699601955,1.6240616258757838
RIBOFLAVINUM,,
RICINUS COMMUNIS*&,0.2952678863298884,-0.292156633688886
RIFAMPICINUM,0.13745263764948853,-0.13129094774707373
RIFAMYCINUM,0.2588052710113229,-0.25266615040436635
RIFAXIMINUM,0.1716679347930746,-0.1548139759457326
RILUZOLUM,0.204119040382252,0.1510991261944281
RIMANTADINUM,0.5196650537360762,0.135568096829451
RISDIPLAMUM,1.0361910140984685,-0.8763445737102965
RISPERIDONUM,0.08403227511899913,-0.050293335358059736
RITUXIMABUM,3.8833595969569914,3.8833595969569914
RIVAROXABANUM,0.1669957900983034,-0.13857461604860716
RIVASTIGMINUM,0.10709474617480681,-0.09414051626297798
RIZATRIPTANUM,0.14185846346731948,-0.13265592741535473
ROCURONII BROMIDUM,1.0353636784931355,-0.5688039019815228
ROFECOXIBUM,,
ROPINIROLUM,,
ROPIVACAINUM,0.6413206083924541,-0.6413206083924541
ROSA L.*&,0.6103528949244312,-0.5807115375981122
ROSUVASTATINUM,0.15959077936313618,-0.15672831431612042
ROSUVASTATINUM+VALSARTANUM,0.14828979511299406,-0.1276258309765741
RUPATADINUM,0.43783693556321646,-0.4165048990466951
RUTOSIDUM,,
RUXOLITINIB,,
SABALIS SERRULATAE*&,0.12249531014144736,-0.08928543942657008
SACUBITRILUM+VALSARTANUM,0.07455745005910738,-0.046590284151933566
SALBUTAMOLUM,0.0690497436324786,-0.029354413396730516
SALMETEROLUM,,
SALVIA OFFICINALIS*&,0.3175866750841188,-0.2641797910372822
SAMBUCUS NIGRA*&,0.360716213700279,-0.17916717331289103
SAMBUCUS+HYPERICUM+TILIA+ARCTOSTAPHYLOS+EQUISETUM*&,,
SANGUIRITRINUM*,1.0,-1.0
SAXAGLIPTINUM,0.1281212798222433,-0.08619684275687123
SCOPOLAMINUM*,1.0130666103255856,0.7626222934910651
SCUTELLARIA BAICALENSIS*&,,
SECNIDAZOLUM,0.4462684581994748,-0.4462684581994748
SECUKINUMAB,0.7472969756364438,-0.7384244188621587
SELEGILINUM,3.6418376534912613,3.6418376534912613
SELENIUM*,0.35017525568473284,-0.35017525568473284
SEQUIFENADINUM,0.13950987325374536,-0.09339215853616419
SERENOA REPENS*&,0.9290996797088826,-0.9290996797088826
SERENOA REPENS*&+URTICA DIOICA*&,,
SERRAPEPTASUM,0.4599059484285608,-0.42579614130545135
SERTACONAZOLUM,0.2300629791953894,-0.2300629791953894
SERTINDOLE,0.2694501181001852,0.17259655872303722
SERTRALINUM,0.2686612809827404,-0.25919977005857947
SEVELAMERUM,0.32205234469541055,-0.1845981933017371
SEVOFLURAN,0.4461820497469165,0.2382540266658246
SILDENAFILUM,0.17647318226402556,-0.17647318226402556
SILIBININUM,,
SILICII DIOXIDUM*,0.27065728641144043,-0.2604090597261257
SILIMARINUM*,0.15289834857263085,-0.13009593035224043
SILODOSIN,0.22958372371145147,-0.22711674389306408
SILVER PROTEINATE,0.38343333365023446,-0.354187706179359
SILYBUM MARIANUM*&,0.511932012625024,0.511932012625024
SIMETICONUM,0.1258788198837852,-0.12041508099750922
SIMOCTOCOG ALFA,,
SIMVASTATINUM,0.13376397920466102,-0.1328828832878856
SITAGLIPTINUM,0.25640791330405927,-0.2203706878071295
SODIUM CITRAS*,0.08212611511587872,0.06230724308466951
SODIUM CITRAS*+SODIUM LAURYL SULFOACTATE*+SORBITOL*,0.13898772504120654,-0.0930821428928881
SODIUM DIHYDROPHOSPHAS+SODIUM HYDROPHOSPHAS,0.9166764180137662,-0.7253302374985895
SODIUM MEPHENAMINUM*+VINILINUM*,0.41888144237314606,-0.41888144237314606
SOFOSBUVIRUM,1.5113410889190144,0.07019430070276116
SOFOSBUVIRUM+LEDIPASVIRUM,1.2090007680964363,-0.5887601564250516
SOFOSBUVIRUM+VELPATASVIRUM,0.4319228117628053,-0.19381799075027267
SOLIDAGO VIRGAUREA&,0.5554988874342218,-0.46752134766888953
SOLIFENACINUM,0.08896916630436656,-0.08896916630436656
SOLIFENACINUM+TAMSULOSINUM,0.3620254430292338,-0.3620254430292338
SOLIZYMUM*,0.3724747732219604,-0.36520196670085
SOMATROPINUM,0.6328958423782759,0.14206794028718228
SOPHORA JAPONICA*&,0.3324702151218831,-0.33239128087807734
SORAFENIBUM,1.0296430508404737,-0.5325890914249546
SOTALOLUM,0.12812397342828113,-0.10094230793881584
SPECTINOMYCINUM,,
SPIRAMYCINUM,0.5471079683686885,-0.2500318280624535
SPIRITUS AETHYLICUS*,0.11592146317369026,0.052505519778236545
SPIRONOLACTONUM,0.18305364175673933,-0.18305364175673933
STREPTODORNASUM+STREPTOKINASUM,0.13685504426105713,-0.12512036355980985
STREPTOKINASUM,,
STREPTOMYCINUM,0.10575569354542803,-0.08662000361091642
STRONTIUM RANELATE*,,
STROPHANTINUM*,0.2873709351187064,-0.2873709351187064
SUCRALFATUM,,
SULBUTIAMINUM,0.41970237590101284,-0.41970237590101284
SULFACETAMIDUM,0.17103419602139844,-0.17103419602139844
SULFADIAZINUM,0.29268975921851736,-0.01678459371759836
SULFADIMETHOXINUM,172.60577051709012,172.60577051709012
SULFADIMIDINUM,0.21142653190298946,-0.20358833107888108
SULFANILAMIDUM,0.1339460185672218,0.02108432578479767
SULFANILAMIDUM+SULFATHIAZOLUM,0.26639650698001294,-0.2087825494185527
SULFASALAZINUM,0.06531565505989513,-0.009677808706640749
SULFATHIAZOLUM ARGENTI*,0.03348030675438471,-0.00879784254139627
SULFOCAMPHOCAINUM*,0.5408499773743747,-0.3662387702294465
SULFUR*,0.0896408879302721,-0.06797293744799363
SULODEXIDUM,0.10772972578836917,-0.026368102513650512
SULPIRIDUM,0.1018983882577857,-0.09545988103658479
SUMATRIPTANUM,0.12895020558885792,-0.12572813575488762
SUNITINIBUM,1.0487007730841966,-0.9313603227241197
SUXAMETHONII CHLORIDUM,0.8329204393960139,-0.8329204393960139
SYGETHINUM*,,
SYMPHYTUM OFFICINALE*,0.6115855116361533,-0.40694604457189437
SYMPHYTUM OFFICINALE*+TOCOPHEROLI ACETAS*,0.2105914930352036,-0.17507099235170323
TACROLIMUSUM,0.48604593827521325,-0.48604593827521325
TADALAFILUM,0.23356623309932492,-0.21955509894469222
TAFLUPROSTUM,0.18381325738080348,-0.1373724548030299
TAFLUPROSTUM+TIMOLOLUM,0.7047440254944736,-0.17508500403994484
TALAZOPARIBUM,0.9999967111101667,-0.9951846970195579
TAMOXIFENUM,0.10256330160751952,0.05492833589052934
TAMSULOSINUM,0.061621584780187116,-0.0425177973566458
TANACETUM VULGARE*&,0.2916585023086578,-0.2916585023086578
TAURINUM,0.1651339505499175,-0.16474600793874597
TAZAROTENUM+ULOBETASOLUM,1.0,-1.0
TEGAFURUM,0.5634206687638825,0.4678868031910526
TEICOPLANINUM,0.7910384302996468,-0.7910384302996468
TELMISARTANUM,0.15570179135973256,-0.12329439256623269
TEMOZOLOMIDUM,0.6374692584726552,-0.5547112220298092
TENOFOVIRUM,0.09562259918011651,-0.02406146811352877
TENOFOVIRUM ALAFENAMIDUM,,
TENONITROZOLUM,,
TENOXICAMUM,0.45179569445060425,-0.44921412387561943
TEOBONDITHIOMYCOCIDUM*,,
TERAZOSINUM,0.3784092939163783,-0.3396773163127813
TERBINAFINUM,0.11038442622667671,-0.11038442622667671
TERIFLUNOMIDE,0.7352082067872778,-0.28011430804146187
TERLIPRESSINUM,0.8746491400274727,-0.8050336414724385
TESTOSTERONUM,0.15620832194515039,-0.14549961595550254
TETRACYCLINUM,0.11828971994516133,-0.09829998681617927
TETRACYCLINUM+TRIAMCINOLONUM,,
TETRYZOLINUM,0.10114875600725595,-0.10007947579858166
THALIDOMIDUM,0.8384827341773888,-0.4820344124798428
THIAMAZOLUM,0.0987457782165638,-0.09216929560616469
THIAMINUM,0.20501210136154657,-0.18356372582524305
THIAMPHENICOLI GLYCINATIS ACETHYLCYSTEINATUM*,0.7860362240474285,-0.7860362240474285
THIOCOLCHICOSIDUM,0.2608344665887265,-0.2608344665887265
THIOPENTALUM NATRIСUM,1.0510934082980614,-0.842939601074581
THIORIDAZINUM,0.08242918008974634,-0.07248067948222738
THYMUS SERPYLLUM*&,0.3530498330944837,-0.28716144075409983
THYROTROPINUM ALFA,,
TIAPRIDUM,0.489853146699857,-0.489853146699857
TIBOLONUM,0.23086260032008152,-0.21942902567274966
TICAGRELORUM,0.1138932682654952,-0.10986659495503473
TICLOPIDINUM,0.46810680931639403,-0.4665135522300483
TIGECYCLINE,0.5323557718200106,-0.468562354682958
TILIA CORDATA/PLATYPHYLLUS SCOP.*&,0.4454057463972976,-0.19230533173012362
TILIQUINOLUM+TILBROQUINOLUM,,
TILORONUM,0.21713913318151135,-0.09707128979153011
TIMOLOLUM,0.0926096652141132,-0.08827810524562443
TIMOLOLUM+TRAVOPROSTUM,0.20423003442751467,-0.03543845207207075
TINIDAZOLUM,3.298513193327156,3.2170191178403136
TINIDAZOLUM+TIOCONAZOLUM,1.0,-1.0
TIOCONAZOLUM,1.0,-1.0
TIOGUANINUM,1.9244286180856447,0.25106630175274214
TIOTROPIUM BROMIDE,0.6358252337788477,-0.6293692673656046
TIPIRACILUM+TRIFLURIDINUM,0.9186857098482932,-0.8869403561758956
TIZANIDINUM,0.13494818880759524,-0.13494818880759524
TOBRAMYCINUM,0.5134067317403276,-0.5134067317403276
TOCILIZUMAB,1.423136096847919,-0.3393639031520809
TOCOPHEROLI ACETAS*,0.1515317753416582,-0.12445660721112642
TOFACITINIBUM,0.5839333376957561,-0.3132063494126806
TOLPERISONUM,0.2585303433890473,-0.20364592058879355
TOLTERODINUM,1.1913030852467237,0.4345281596618428
TOPIRAMATUM,0.12685679244135942,-0.09753920273249071
TOPOTECAN,,
TORASEMIDUM,0.14405210224268164,-0.1430800703532634
TOREMIFENUM,0.12878926984516317,0.09153359575376001
TRAMADOLUM,0.5131475494099583,-0.5131475494099583
TRAMAZOLINUM,0.13156886617794414,-0.0022971782453843786
TRAMETINIBUM,1.0231695430386127,-0.9752665319804037
TRANDOLAPRILUM+VERAPAMILUM,,
TRANEXAMIC ACID,0.13959493791664015,-0.11516435494417702
TRASTUZUMABUM,3.4217173990693106,2.7896007019896096
TRASTUZUMABUM EMTANSINUM,2.0452213164726825,0.33456742190994043
TRAVOPROSTUM,0.060209946198020954,-0.04258578541940599
TRAZODONUM,0.27333980631481186,-0.27333980631481186
TRETINOINUM,0.4231646151768295,-0.37974576607102056
TRIAMCINOLONUM,0.07579528995794432,-0.06681699601209004
TRIBULUS TERRESTRIS*&,0.20913731694910742,-0.20485076141121752
TRIDECANAMINI UNDECYLENAS*,,
TRIFLUOPERAZINUM,0.06740597083818271,-0.023285611719714428
TRIFLUSALUM,0.1191116378215893,-0.017354972011716152
TRIHEXYPHENIDYLUM,0.08437309834854004,-0.0030080368071026737
TRIMEBUTINUM,0.15808076272780539,-0.15808076272780539
TRIMEPERIDINUM,1.0312983075367523,-0.35208414470560107
TRIMETAZIDINUM,0.11910007349460375,-0.11185101214804047
TRIPTORELINUM,0.22803966521646668,0.20345956809296412
TROPICAMIDUM,0.972579497141311,-0.9299066073204708
TROPISETRONUM,0.2519790772872076,0.2519790772872076
TROSPII CHLORIDUM,1.0,-1.0
TROXERUTINUM,0.1238138342387076,0.07373254937922558
TRYPSINUM*,,
TUSSILAGO FARFARA*&,0.35713120787206915,-0.18707279606220803
TUSSILAGO FARFARA*&+PLANTAGO MAJOR/PSYLLUM/LANCEOLATA*&+GLYCYRRHIZA GLABRA/URALENSIS*&,0.3248720096209962,-0.09789738660870483
TYROTHRICINUM,0.3766216935852311,0.21822281069315214
UDENAFILUM,0.24517939315600182,-0.19443086610150884
ULINASTATINUM,1.2765968164231012,0.6164933709708597
ULIPRISTAL,1.071136673090832,-0.7793433652875333
ULOBETASOLUM,1.0,-1.0
UMIFENOVIRUM,0.8874877499789479,0.4810192052198593
UNKNOWN_SKU_-144109,0.9978871490485894,-0.9978871490485894
UNKNOWN_SKU_-173007,0.9817322050688463,-0.9817322050688463
UNKNOWN_SKU_-414261,1.0,-1.0
UNKNOWN_SKU_-484753,1.0,-1.0
UNKNOWN_SKU_-876242,0.9636980962584906,-0.9636980962584906
UNKNOWN_SKU_100008,0.7225930270624984,-0.7225930270624984
UNKNOWN_SKU_10006,,
UNKNOWN_SKU_100110,1.0,-1.0
UNKNOWN_SKU_10183,0.11236824055389374,-0.01749611771785321
UNKNOWN_SKU_10184,0.23093601322871926,-0.23093601322871926
UNKNOWN_SKU_102781,0.9201201296090249,-0.9201201296090249
UNKNOWN_SKU_102783,0.9911472700551782,-0.9911472700551782
UNKNOWN_SKU_103259,,
UNKNOWN_SKU_103260,,
UNKNOWN_SKU_103964,0.2404508077843729,-0.23149548336849954
UNKNOWN_SKU_103967,0.25686484558001155,-0.23482317292089183
UNKNOWN_SKU_104008,2.7053399767372883,1.4736614897396527
UNKNOWN_SKU_104320,0.5890789113967486,-0.5714743241025343
UNKNOWN_SKU_105760,,
UNKNOWN_SKU_10596,0.7003691890432062,0.6749591720724508
UNKNOWN_SKU_106097,0.26719923248977073,-0.14477935443602719
UNKNOWN_SKU_10705,0.4286567651981423,-0.3680901710827117
UNKNOWN_SKU_10759,0.3996575031947874,-0.3996575031947874
UNKNOWN_SKU_10760,0.16401600209127332,-0.14302124130029792
UNKNOWN_SKU_108540,0.1555044340179391,0.1001219564020571
UNKNOWN_SKU_109746,,
UNKNOWN_SKU_110103,,
UNKNOWN_SKU_110698,,
UNKNOWN_SKU_110699,0.23588685005191234,-0.07159854407423172
UNKNOWN_SKU_110933,1.0,-1.0
UNKNOWN_SKU_111081,,
UNKNOWN_SKU_111082,,
UNKNOWN_SKU_111239,,
UNKNOWN_SKU_11147,0.37620056852781786,-0.37620056852781786
UNKNOWN_SKU_11149,0.13417876136126358,-0.045388008988095245
UNKNOWN_SKU_11150,0.6013759487365671,-0.6013759487365671
UNKNOWN_SKU_111504,0.9102472183857292,-0.9102472183857292
UNKNOWN_SKU_11151,0.215407554744481,-0.19623672283905383
UNKNOWN_SKU_111615,0.9880845313201766,-0.9880845313201766
UNKNOWN_SKU_111763,,
UNKNOWN_SKU_111830,0.3838518334108203,-0.21504352664838197
UNKNOWN_SKU_111831,0.2585066386250905,-0.1911584501761485
UNKNOWN_SKU_111832,79.35344114222885,79.35344114222885
UNKNOWN_SKU_112037,0.2338900278206834,-0.20416547329932638
UNKNOWN_SKU_112053,,
UNKNOWN_SKU_112054,,
UNKNOWN_SKU_112055,,
UNKNOWN_SKU_112237,0.4059358562159321,-0.17062118659415035
UNKNOWN_SKU_112242,0.5076697185226596,0.29705053881846
UNKNOWN_SKU_112263,1.0,-1.0
UNKNOWN_SKU_112283,1.3383541764526798,-0.6616458235473202
UNKNOWN_SKU_112578,,
UNKNOWN_SKU_112587,,
UNKNOWN_SKU_112637,0.5836305040217393,-0.5836305040217393
UNKNOWN_SKU_112638,1.0,-1.0
UNKNOWN_SKU_112640,,
UNKNOWN_SKU_112641,,
UNKNOWN_SKU_112662,7.658257719702112,6.353096429379532
UNKNOWN_SKU_113055,,
UNKNOWN_SKU_113181,3.4229068956156623,2.7426690999335763
UNKNOWN_SKU_113184,2.5132476795172916,0.9698651839653085
UNKNOWN_SKU_113366,5.808351714615452,5.808351714615452
UNKNOWN_SKU_11375,0.4248794469406895,-0.07240971506274825
UNKNOWN_SKU_11376,0.29524222583858745,-0.17347915458313753
UNKNOWN_SKU_116937,0.49130911797466437,-0.4680622077937937
UNKNOWN_SKU_11720,13.98041502357136,13.98041502357136
UNKNOWN_SKU_11721,,
UNKNOWN_SKU_11722,1.1050570492257539,0.8509240471868736
UNKNOWN_SKU_11724,0.7616756794345162,0.5543278059715679
UNKNOWN_SKU_11725,0.7211727230056519,-0.5461911413648782
UNKNOWN_SKU_11785,0.28379317420192085,-0.26047699097576626
UNKNOWN_SKU_118652,0.9503515796381397,-0.9503515796381397
UNKNOWN_SKU_118653,1.0,-1.0
UNKNOWN_SKU_118654,1.0,-1.0
UNKNOWN_SKU_118656,1.0,-1.0
UNKNOWN_SKU_118657,0.8771697668429397,-0.5196273456593086
UNKNOWN_SKU_118668,2.2284319453840635,0.42944247112602296
UNKNOWN_SKU_118669,,
UNKNOWN_SKU_118686,1.6604516765213329,0.19764384977320398
UNKNOWN_SKU_11918,0.21096095544032223,-0.19273515861718268
UNKNOWN_SKU_11929,,
UNKNOWN_SKU_119531,0.9608536929389058,-0.9355387783661089
UNKNOWN_SKU_119950,1.0,-1.0
UNKNOWN_SKU_121259,0.24797547662408556,-0.14667361488906863
UNKNOWN_SKU_12144,0.16818134615166508,-0.16191470008952996
UNKNOWN_SKU_12156,0.4275345832695021,0.05377750429942662
UNKNOWN_SKU_122182,0.12470419597883031,0.10516923672489122
UNKNOWN_SKU_122221,0.3166449461859405,0.2130933779022735
UNKNOWN_SKU_122356,0.2980295294484713,0.28464971005282147
UNKNOWN_SKU_122357,0.802832720861669,0.7383964161683889
UNKNOWN_SKU_12316,,
UNKNOWN_SKU_12320,0.30518395147673427,-0.30518395147673427
UNKNOWN_SKU_123653,,
UNKNOWN_SKU_125447,,
UNKNOWN_SKU_125449,0.5989584425040427,-0.5989584425040427
UNKNOWN_SKU_125621,0.1755951388524832,-0.045291273857612176
UNKNOWN_SKU_125623,0.18488231780852415,-0.13657121455383164
UNKNOWN_SKU_125624,,
UNKNOWN_SKU_126052,0.4856798793704234,-0.43908772013593694
UNKNOWN_SKU_126053,0.6578295422428337,-0.6578295422428337
UNKNOWN_SKU_126231,1.0088676767688058,-0.991132323231194
UNKNOWN_SKU_126357,,
UNKNOWN_SKU_126358,,
UNKNOWN_SKU_127632,,
UNKNOWN_SKU_127638,0.43352034280307916,-0.42352212152160656
UNKNOWN_SKU_127641,1.289312914727659,-0.07893819462610956
UNKNOWN_SKU_128521,0.7595504081927505,0.5408718451130339
UNKNOWN_SKU_128523,0.6444357430246995,-0.6444357430246995
UNKNOWN_SKU_128524,0.8705417068044989,0.18616906665355681
UNKNOWN_SKU_128581,,
UNKNOWN_SKU_128583,0.6504770049842289,-0.6504770049842289
UNKNOWN_SKU_129199,0.21285007518702073,-0.14502117441880444
UNKNOWN_SKU_129201,0.2833568392633612,-0.2708958078567529
UNKNOWN_SKU_129351,,
UNKNOWN_SKU_129396,0.19695543458137424,0.1824055534271021
UNKNOWN_SKU_12976,0.2290984057511927,-0.22658637141959206
UNKNOWN_SKU_130500,0.9318939789476396,-0.8859091032424266
UNKNOWN_SKU_13135,,
UNKNOWN_SKU_132593,,
UNKNOWN_SKU_13324,0.7530261227991728,0.5004406617042655
UNKNOWN_SKU_134323,,
UNKNOWN_SKU_134730,26.556249130597916,24.55624913059792
UNKNOWN_SKU_134963,0.1969904722009251,0.0737956871676901
UNKNOWN_SKU_134972,0.4298365112328465,-0.4298365112328465
UNKNOWN_SKU_134973,0.1672345387875835,-0.036716771432460195
UNKNOWN_SKU_134975,0.681667530764201,-0.681667530764201
UNKNOWN_SKU_134976,0.1714471568098706,0.06197023979263183
UNKNOWN_SKU_134977,0.22147364811388284,-0.18819009109839693
UNKNOWN_SKU_134978,0.30418796105130363,-0.2708553663790024
UNKNOWN_SKU_134979,0.5084215276826028,-0.5084215276826028
UNKNOWN_SKU_134982,0.3881391663201821,-0.3881391663201821
UNKNOWN_SKU_134983,0.6461989052784493,-0.6461989052784493
UNKNOWN_SKU_134987,0.3747631515759664,-0.36963166299042216
UNKNOWN_SKU_134988,0.32845002731030665,-0.32845002731030665
UNKNOWN_SKU_135560,0.6693573171972861,-0.5132116376803558
UNKNOWN_SKU_136044,1.0089315887811743,-0.32468346776511675
UNKNOWN_SKU_136404,0.22513936352127825,-0.21881827550069757
UNKNOWN_SKU_136937,0.43064972255176526,0.4046075920576227
UNKNOWN_SKU_137638,,
UNKNOWN_SKU_138248,0.06318581627944521,-0.04085320635633369
UNKNOWN_SKU_138415,0.9198970533408535,0.806698028363625
UNKNOWN_SKU_138417,0.4023835399809908,0.13916372758288698
UNKNOWN_SKU_13885,0.3002344975239911,-0.29731850131924764
UNKNOWN_SKU_13889,0.4147014549459516,-0.4147014549459516
UNKNOWN_SKU_13891,0.2939499816085856,-0.2739600699474035
UNKNOWN_SKU_13896,0.23785874616934663,-0.13399407555672865
UNKNOWN_SKU_139037,0.4889381396112754,-0.42180286611233136
UNKNOWN_SKU_139312,1.0,-1.0
UNKNOWN_SKU_139362,1.2206177886629388,0.4751493255706191
UNKNOWN_SKU_13957,0.3950556008634426,-0.3635650053359517
UNKNOWN_SKU_13958,0.19556479726209824,-0.03023727898211671
UNKNOWN_SKU_13960,0.42597151890886875,-0.4213318255051841
UNKNOWN_SKU_13961,0.26592334147993746,-0.26012499975764286
UNKNOWN_SKU_13963,0.481088379514292,-0.3616164474389662
UNKNOWN_SKU_13965,0.2156817773503607,-0.10350206146886833
UNKNOWN_SKU_13966,0.11864391462608127,-0.06228800862554001
UNKNOWN_SKU_13967,0.0803237735128337,0.009010914958109647
UNKNOWN_SKU_140299,,
UNKNOWN_SKU_14103,,
UNKNOWN_SKU_141640,,
UNKNOWN_SKU_142203,1.2239724315366227,1.0115669690157683
UNKNOWN_SKU_142316,0.15155008077212145,-0.06238227821744142
UNKNOWN_SKU_142372,,
UNKNOWN_SKU_143725,2.242271199455419,0.7423599719260572
UNKNOWN_SKU_144091,0.2217848628754833,-0.042784368764282245
UNKNOWN_SKU_144097,0.6749098467920653,-0.3252537930131515
UNKNOWN_SKU_144098,136.1488913010081,136.1488913010081
UNKNOWN_SKU_144101,1.0,-1.0
UNKNOWN_SKU_144108,,
UNKNOWN_SKU_144109,0.21786820811040702,0.19964220593236606
UNKNOWN_SKU_144459,0.29515736617497584,-0.29515736617497584
UNKNOWN_SKU_144460,0.1735008640437869,-0.13656060737188602
UNKNOWN_SKU_145471,4.636016832981519,4.371242156543034
UNKNOWN_SKU_145472,2.4248203474936205,1.2427475183619678
UNKNOWN_SKU_145664,0.1922219421282992,-0.17915333013724608
UNKNOWN_SKU_145707,0.3095476465480631,-0.3095476465480631
UNKNOWN_SKU_145718,0.101556460932906,0.005065987327062627
UNKNOWN_SKU_147057,1.098840518190803,-0.6875925081695948
UNKNOWN_SKU_147328,0.7870202703662331,0.5558585454349259
UNKNOWN_SKU_149078,,
UNKNOWN_SKU_149102,,
UNKNOWN_SKU_149110,,
UNKNOWN_SKU_149111,,
UNKNOWN_SKU_149112,,
UNKNOWN_SKU_149199,0.16936056198749075,0.03795307074702897
UNKNOWN_SKU_149311,2.6683604203424025,1.689769294793297
UNKNOWN_SKU_149312,84.59137086127163,84.59137086127163
UNKNOWN_SKU_149313,,
UNKNOWN_SKU_150578,1.0613486578579014,0.9911980064653497
UNKNOWN_SKU_150781,0.3353209152341863,-0.3353209152341863
UNKNOWN_SKU_150788,,
UNKNOWN_SKU_150789,0.5683940513525628,-0.5354458907138514
UNKNOWN_SKU_153289,0.321456488602331,-0.09083702444703978
UNKNOWN_SKU_154004,,
UNKNOWN_SKU_155873,0.520392137161302,-0.4493411918912515
UNKNOWN_SKU_156476,0.14953244649129868,-0.08157007785674969
UNKNOWN_SKU_156477,0.14684299685737992,-0.08943250208526164
UNKNOWN_SKU_156478,0.22060382798029174,-0.21361992127581644
UNKNOWN_SKU_156492,1.0,-1.0
UNKNOWN_SKU_161193,,
UNKNOWN_SKU_161579,0.6056181880526251,-0.5702161052041622
UNKNOWN_SKU_161655,3.1516164343122104,2.86772367363248
UNKNOWN_SKU_161824,,
UNKNOWN_SKU_163831,1.1268101488850513,-0.07413219897667267
UNKNOWN_SKU_16469,,
UNKNOWN_SKU_16470,,
UNKNOWN_SKU_16471,,
UNKNOWN_SKU_16472,,
UNKNOWN_SKU_165098,0.781367337710976,-0.6323791903008554
UNKNOWN_SKU_165099,0.36313901992744224,-0.29161855535459685
UNKNOWN_SKU_165457,,
UNKNOWN_SKU_165460,,
UNKNOWN_SKU_165461,,
UNKNOWN_SKU_166612,0.46391865299729906,-0.45548920984338054
UNKNOWN_SKU_167109,,
UNKNOWN_SKU_167898,,
UNKNOWN_SKU_168102,,
UNKNOWN_SKU_168103,0.6315245520300083,0.3814386449436978
