INN,anchor,winner,future_share_change,predicted_probability
ATOMOXETINUM,2023-01-01,0.0,0.0030036043462440647,0.09443654798767845
ATORVASTATINUM,2023-01-01,0.0,-0.007461431620223169,0.35946801591665445
ATORVASTATINUM+LEVAMLODIPINUM,2023-01-01,0.0,0.0,0.015209612971688128
ATOSIBANUM,2023-01-01,0.0,0.0,0.05807013905212734
ATRACURII BESILAS,2023-01-01,1.0,0.07788493314675582,0.6327110872877779
ATROPA BELLADONNA*&,2023-01-01,1.0,0.0073322489822825465,0.26582359470211564
ATROPA BELLADONNA*&+NATRII HYDROCARBONAS*,2023-01-01,1.0,0.004825546728378422,0.08784932939023138
ATROPA BELLADONNA*&+PHENOLUM PURUM*,2023-01-01,0.0,-0.02275807954506847,0.2603248541068635
ATROPA BELLADONNA*&+PHENYLII SALICYLAS,2023-01-01,1.0,0.006662312896600152,0.23655215096502555
ATROPA BELLADONNA*&+XEROFORMIUM*+ZINCI SULFAS*,2023-01-01,0.0,0.0020405444786950055,0.3951830493999036
AVANAFILUM,2023-01-01,0.0,-0.0025859550258840788,0.26686982599360554
AVIBACTAMUM+CEFTAZIDIMUM,2023-01-01,0.0,6.896094782173695e-05,0.057372713272394196
AVISAN*+EQUISETUM ARVENSE*&+HYPERICUM PERFORATUM*&+POLYGONUM AVICULARE*&,2023-01-01,1.0,0.06333212556096107,0.5807431187830594
AXITINIB,2023-01-01,0.0,-0.017541129823356975,0.4591381575287377
AZACITIDINUM,2023-01-01,0.0,0.0,0.022662525756924515
AZAPENTHACENUM*,2023-01-01,0.0,-0.0009395676900836869,0.5681295891859389
AZATHIOPRINUM,2023-01-01,0.0,-0.003402115512663298,0.2626954178985447
AZELASTINUM+FLUTICASONUM,2023-01-01,0.0,0.0,0.04425757533026416
AZELASTINUM+MOMETASONUM,2023-01-01,0.0,-0.0108200798984261,0.43110349419235633
AZILSARTANUM MEDOXOMILUM,2023-01-01,0.0,-0.00047872329342914764,0.07788715586309629
AZILSARTANUM MEDOXOMILUM+CHLORTALIDONUM,2023-01-01,0.0,-0.0008281921748842444,0.2155396228795661
AZITHROMYCINUM+FLUCONAZOLUM+SECNIDAZOLUM,2023-01-01,0.0,-0.009602522079933663,0.06505267179522194
AZOXIMERI BROMIDUM,2023-01-01,0.0,0.0,0.05473029555714016
AZTREONAMUM,2023-01-01,0.0,0.0009414556698009616,0.0557180599438367
BACITRACINUM+NEOMYCINUM,2023-01-01,1.0,0.13677350384360343,0.6971027711662746
BACLOFENUM,2023-01-01,1.0,0.0074021915116484135,0.2283173882080192
BALOXAVIRUM MARBOXILUM,2023-01-01,0.0,-4.262233226261548e-06,0.09958547351107257
BASILIXIMABUM,2023-01-01,0.0,-0.0006175126590095097,0.13039618915937637
BECLOMETASONUM+CHLORAMPHENICOLUM+CLOTRIMAZOLUM+LIDOCAINUM,2023-01-01,1.0,0.01964149009732341,0.5755869756858516
BECLOMETASONUM+CLOTRIMAZOLUM,2023-01-01,0.0,0.0014125332165888346,0.03147295635581506
BECLOMETASONUM+CLOTRIMAZOLUM+GENTAMICINUM,2023-01-01,0.0,-0.038455914283273385,0.2562478662673186
BEMIPARINUM NATRICUM,2023-01-01,0.0,-3.81267019208508e-05,0.09038886402395459
BENDAMUSTINE,2023-01-01,1.0,0.10623209982167177,0.30539746698997916
BENDAZOLUM,2023-01-01,0.0,-0.051694548218560676,0.26293186810349156
BENDAZOLUM+METAMIZOLUM NATRICUM+PAPAVERINUM*,2023-01-01,0.0,0.0016275945049338061,0.23184438406662064
BENDAZOLUM+METAMIZOLUM NATRICUM+PAPAVERINUM*+PHENOBARBITALUM,2023-01-01,0.0,-2.2171114210056033e-06,0.03258811089830566
BENDAZOLUM+PAPAVERINUM*,2023-01-01,1.0,0.01780616987718242,0.6154618588612467
BENFOTIAMINUM,2023-01-01,0.0,-0.0028007485010465667,0.05100128850033358
BENFOTIAMINUM+PYRIDOXINUM,2023-01-01,0.0,0.002125028291982696,0.23628328142147526
BENZALKONII CHLORIDUM+CHLORHEXIDINUM+DEXPANTHENOLUM,2023-01-01,0.0,0.0,0.030225098385454587
BENZATHINI BENZYLPENICILLINUM,2023-01-01,0.0,0.0,0.02366870158524958
BENZATHINI BENZYLPENICILLINUM+BENZYLPENICILLINUM+BENZYLPENICILLINUM,2023-01-01,0.0,-0.043533341483366406,0.4770910430086222
BENZOBARBITALUM,2023-01-01,0.0,0.0020097416718744474,0.19647640384557516
BENZOCAINUM+ATROPA BELLADONNA*&,2023-01-01,0.0,-0.0030183912201572557,0.156585633363097
BENZOCAINUM+ATROPA BELLADONNA*&+METAMIZOLUM NATRICUM+NATRII HYDROCARBONAS*,2023-01-01,0.0,0.00010313866899974711,0.047982529106466186
BENZOCAINUM+BISMUTHI SUBGALLAS*+MENTHOLUM*+ZINCI OXYDUM*,2023-01-01,0.0,-0.029806808470457358,0.5823726815163883
BENZOCAINUM+CETYLPYRIDINII CHLORIDUM,2023-01-01,0.0,0.0,0.049185346947728595
BENZOCAINUM+CHLORAMPHENICOLUM+NITROFURALUM,2023-01-01,0.0,-0.00019914771128971658,0.2946486455894234
BENZOCAINUM+CHLORHEXIDINUM,2023-01-01,0.0,-0.0055369388674333985,0.14311729611436086
BENZOCAINUM+CHLORHEXIDINUM+ENOXOLONUM,2023-01-01,0.0,-0.008764318514525887,0.3112506605256672
BENZOCAINUM+DEXTROMETHORPHANUM+NATRII BENZOAS+SULFOGAIACOLUM,2023-01-01,0.0,-0.006758266226338461,0.2977546220632492
BENZOCAINUM+HEPARINUM NATRICUM,2023-01-01,0.0,-0.08058994793892227,0.33420869859164204
BENZOCAINUM+MENTHOLUM*+PROCAINUM,2023-01-01,1.0,0.06502753230411662,0.7275971672840129
BENZOCAINUM+PHENAZONUM+PHENYLEPHRINUM,2023-01-01,0.0,0.0,0.03325973587272082
BENZOYLI PEROXIDUM*,2023-01-01,1.0,0.0051703177933222905,0.4295936553917708
BENZOYLI PEROXIDUM*+CLINDAMYCINUM,2023-01-01,0.0,-0.2923497297087594,0.3609629314591756
BENZYDAMINUM+CETYLPYRIDINIUM CHLORIDE,2023-01-01,0.0,-0.010902868821755621,0.2242321992591519
BENZYDAMINUM+CHLORHEXIDINUM,2023-01-01,0.0,-0.0068504314387638175,0.34852260815548525
BENZYL ALCOHOL+BENZYL CINNAMATUM*+BENZYLII BENZOAS*+ZINCI OXYDUM*,2023-01-01,0.0,-0.020356010184723716,0.2983988219453545
BENZYLII BENZOAS*,2023-01-01,0.0,-0.07541827005038437,0.23428477828548275
BENZYLNICOTINATUM*+CAMPHORA*+DIMETHYLIS SULFOXIDUM+NONIVAMIDUM+PINUS SILVESTRIS,2023-01-01,0.0,-0.002677190903386518,0.04538597803079568
BENZYLPENICILLINUM,2023-01-01,1.0,0.04353334148336635,0.2685652321898031
BETACAROTENUM+MENADIONUM+RETINOLUM+TOCOPHEROLI ACETAS*,2023-01-01,0.0,-0.0007982064265087835,0.03226873334539724
BETAHISTINE,2023-01-01,0.0,-0.07454152988910218,0.37246712375119
BETAMETHASONUM+CALCIPOTRIOLUM,2023-01-01,1.0,0.22298049492525934,0.5445999659432147
BETAMETHASONUM+CETYLPYRIDINII CHLORIDUM,2023-01-01,0.0,-0.028048471607162728,0.3536490777779885
BETAMETHASONUM+CLOTRIMAZOLUM+GENTAMICINUM,2023-01-01,1.0,0.019998143822273495,0.39957307070360665
BETAMETHASONUM+GENTAMICINUM,2023-01-01,0.0,-0.013280293253155107,0.28502285117431664
BETULA PUBESCENS EHRH.*&,2023-01-01,1.0,0.007023732209879646,0.2888972247609417
BEVACIZUMABUM,2023-01-01,0.0,-0.43029428261348757,0.48315212513150585
BIBROCATHOL,2023-01-01,0.0,-0.0010923943019514465,0.15770345740951788
BICALUTAMIDUM,2023-01-01,0.0,-0.06828870024361475,0.5909196873604649
BICLOTYMOLUM,2023-01-01,1.0,0.008641794830260098,0.17209889095110095
BICLOTYMOLUM+ENOXOLONUM+MURAMIDASE,2023-01-01,1.0,0.017743506741891565,0.542795933470407
BICYCLOLUM*,2023-01-01,0.0,0.0024342473759246747,0.05121423330743453
BIDENS TRIPARTITES*&,2023-01-01,0.0,-0.10965107856639766,0.3783899855611899
BIDENS TRIPARTITES*&+HYPERICUM PERFORATUM*&+ROSA L.*&+VACCINIUM VITIS-IDAEA*&,2023-01-01,0.0,-0.00026589546743398165,0.028479897872540128
BIFONAZOLUM,2023-01-01,1.0,0.0037079927249967382,0.0687063924128048
BIFONAZOLUM+UREA PURA*,2023-01-01,0.0,0.003211963550275008,0.03763047746827191
BILASTINUM,2023-01-01,1.0,0.021074232655924285,0.3933126064496515
BIMATOPROST,2023-01-01,1.0,0.007129733188910997,0.42256997809474733
BIMATOPROST+TIMOLOLUM,2023-01-01,0.0,0.0028718460329290076,0.03771634042964489
BIOTINUM,2023-01-01,1.0,0.015058433432301871,0.48616864387985237
BISACODYLUM,2023-01-01,0.0,0.0008905952667142836,0.5783236337201622
BISMUTHI SUBCITRAS*,2023-01-01,0.0,-0.010917148382911052,0.4153198882018191
BISMUTHI SUBGALLAS*+BUFEXAMACUM+LIDOCAINUM,2023-01-01,0.0,0.0010115977310414062,0.03331323606204122
BISOPROLOLUM,2023-01-01,0.0,0.0010322324482801015,0.30704721562836373
BISOPROLOLUM+PERINDOPRILUM,2023-01-01,0.0,0.0022283818613941,0.16387708811628413
BLEOMYCINUM,2023-01-01,0.0,0.0,0.052040584704129283
BORTEZOMIBUM,2023-01-01,1.0,0.007498692921243431,0.09262782646704588
BOTULINUM TOXIN,2023-01-01,1.0,0.06300533340300685,0.3863159351873534
BOVHYALURONIDASUM AZOXIMERUM,2023-01-01,0.0,0.0,0.03706367040646159
BREXPIPRAZOLUM,2023-01-01,1.0,0.014043446967047821,0.3727165226472307
BRIMONIDINUM,2023-01-01,0.0,0.003083166444865726,0.3729598454157706
BRIMONIDINUM+BRINZOLAMIDUM,2023-01-01,0.0,0.002747101100169458,0.2902584734423955
BRIMONIDINUM+TIMOLOLUM,2023-01-01,0.0,0.0002387432949214393,0.2556329883418205
BRINZOLAMIDUM,2023-01-01,1.0,0.03120784024120024,0.6373655209407125
BRINZOLAMIDUM+TIMOLOLUM,2023-01-01,1.0,0.01245790612740777,0.2637138327598169
BROMELAINA+RUTOSIDUM+TRYPSINUM*,2023-01-01,0.0,0.0,0.04643176744142073
BROMFENACUM,2023-01-01,0.0,-0.04568859493520666,0.3651758203026488
BROMHEXINE,2023-01-01,0.0,0.00238419805793999,0.6417640501050188
BROMHEXINE+GUAIFENESINUM+MENTHOLUM*+SALBUTAMOLUM,2023-01-01,1.0,0.01143923068064761,0.2748133805475666
BROMHEXINUM+GUAIFENESINUM+SALBUTAMOLUM,2023-01-01,0.0,-0.01795434218020448,0.22643801536647265
BROMOCRIPTINUM,2023-01-01,0.0,-0.016747625497232035,0.33505795344830175
BUDESONIDUM+FORMOTEROLUM,2023-01-01,1.0,0.044189560406131284,0.31103596567510255
BUPIVACAINUM,2023-01-01,1.0,0.01910857874875766,0.4909467232008341
BUPIVACAINUM+EPINEPHRINUM,2023-01-01,0.0,0.0,0.053870554747685755
BUSPIRONUM,2023-01-01,0.0,-0.002775336556627036,0.2316375969482853
BUTAMIRATUM,2023-01-01,1.0,0.08459539779281287,0.682643118731321
BUTAMIRATUM+GUAIFENESINUM,2023-01-01,0.0,0.003354983033841241,0.32733409237785493
BUTOCONAZOLUM,2023-01-01,0.0,0.0,0.027522589182396962
BUTORPHANOLUM,2023-01-01,0.0,0.0,0.01355630147725783
CABAZITAXEL,2023-01-01,0.0,0.00044641213587438453,0.10420470489360384
CABERGOLINUM,2023-01-01,1.0,0.016747625497232077,0.2717307566362899
CABOZANTINIBUM,2023-01-01,1.0,0.013718421122392176,0.10727583302634745
CALCII CARBONAS*+MAGNESII CARBONAS,2023-01-01,0.0,0.0024519052002715536,0.5253562621282454
CALCII CHLORIDUM*,2023-01-01,1.0,0.0036997064033263225,0.2532591267009685
CALCII CHLORIDUM*+CITICOLINUM+KALII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,2023-01-01,0.0,-0.00489453775025557,0.27250991549149395
CALCII CHLORIDUM*+DEXTROSUM*+KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+XYLITOLUM*,2023-01-01,0.0,-6.815018280156312e-05,0.058901091613137085
CALCII CHLORIDUM*+FRUCTOSUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*,2023-01-01,0.0,-0.02022138195093947,0.25335762396539485
CALCII CHLORIDUM*+GELATINUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,2023-01-01,0.0,-0.014143801232628816,0.22159019440221175
CALCII CHLORIDUM*+HYDROXYETHYLAMYLUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*+XYLITOLUM*,2023-01-01,0.0,-0.004402643256300692,0.3952687394014214
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,2023-01-01,0.0,0.0032830447645383343,0.24833226912802828
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+XYLITOLUM*,2023-01-01,0.0,-0.00048622927614069833,0.12978630922667997
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+POVIDONUM,2023-01-01,1.0,0.03908748640469811,0.3197071540622929
CALCII CHLORIDUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,2023-01-01,0.0,0.00040017691208796367,0.08763742201922382
CALCII CITRAS*+MAGNESII HYDROXIDE*+ZINCI SULFAS*,2023-01-01,0.0,0.0,0.029729549781549906
CALCII FOLINAS,2023-01-01,1.0,0.01416652098969784,0.3036754344962961
CALCII GLUCONAS*,2023-01-01,1.0,0.0387750039784831,0.5835662243846647
CALCII PANTOTHENAS+CYANOCOBALAMINUM+NICOTINAMIDUM+PYRIDOXINUM+RIBOFLAVINUM+SILIMARINUM*+THIAMINUM,2023-01-01,0.0,0.0,0.028648712237697625
CALCITRIOLUM,2023-01-01,0.0,-0.2374855803445844,0.3943917699949561
CALENDULA OFFICINALIS*&+CORIANDRUM SATIVUM*&+GLYCYRRHIZA GLABRA/URALENSIS*&+MELILOTUS OFFICINALIS*+SILYBUM MARIANUM*&,2023-01-01,0.0,1.012943630910418e-05,0.03175977459006525
CALENDULA OFFICINALIS*&+MATRICARIA CHAMOMILLA*&+ACHILLEA MILLEFOLIUM*&,2023-01-01,1.0,0.02511045351423949,0.5631460689690354
CAMILOPHINUM+COFFEINUM*+ERGOTAMINUM+MECLOXAMINUM+PROPYPHENAZONUM,2023-01-01,0.0,-0.0009935057674816117,0.40055128897392833
CAMPHORA*,2023-01-01,0.0,-0.0075896815053942066,0.24915745019512195
CAMPHORA*+CARYOPHYLLUS AROMATICUS*&+EUCALYPTUS VIMINALIS*&+MENTHOLUM*,2023-01-01,0.0,-0.003923938108577961,0.11935674560341611
CAMPHORA*+CARYOPHYLLUS AROMATICUS*&+EUCALYPTUS VIMINALIS*&+MENTHOLUM*+OLEUM TEREBINTHINE*,2023-01-01,0.0,0.0,0.048659049449123866
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+HEXETIDINUM+MENTHOLUM*,2023-01-01,0.0,5.035525848204705e-06,0.05174000542275858
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM,2023-01-01,0.0,0.0,0.04162922079317106
CAMPHORA*+CHLOROBUTANOLUM+EUCALYPTUS VIMINALIS*&+MENTHOLUM*,2023-01-01,0.0,-0.001580144614750219,0.08359365173288723
CAMPHORA*+CINEOLUM+LEVOMENTHOLUM+OXYMETAZOLINUM,2023-01-01,0.0,-0.042867236298594236,0.30495893588187944
CAMPHORA*+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM+PINUS SILVESTRIS*&,2023-01-01,0.0,-0.001773157743190718,0.0518669219928788
CAMPHORA*+EUCALYPTUS VIMINALIS*&+MENTHOLUM*+MYRISTICA FRAGRANS*+OLEUM TEREBINTHINE*+THYMOL,2023-01-01,0.0,-0.02172364284676999,0.25144239842187227
CAMPHORA*+LEVOMENTHOLUM+PINUS SILVESTRIS*&,2023-01-01,0.0,0.0,0.016968368303364116
CAMPHORA*+MENTHA PIPERITA+VALERIANA,2023-01-01,0.0,-0.006374769929586051,0.43198557037654284
CAMPHORA*+PINUS SILVESTRIS*&+EUCALYPTUS VIMINALIS*&,2023-01-01,0.0,0.0017510036249234473,0.06935590083271927
CAMPHORA*+SPIRITUS AETHYLICUS*,2023-01-01,1.0,0.00430812276556309,0.29046685916620546
CAMPHORA*+SULFANILAMIDUM,2023-01-01,0.0,-7.50633836619034e-05,0.03548425194008531
CANDESARTANUM,2023-01-01,0.0,-0.006685486787039785,0.30229739807497424
CANDESARTANUM+HYDROCHLOROTHIAZIDUM,2023-01-01,0.0,-0.0022267978069383104,0.26235776166715147
CAPECITABINUM,2023-01-01,0.0,-0.12242810492930292,0.5928220449789797
CAPSAICINUM+ETHYLIS NICOTINAS*+GLYCOL SALICYLATUM*,2023-01-01,0.0,0.0,0.03296808694831139
CAPSELLA BURSA-PASTORIS MEDIC.*&,2023-01-01,0.0,-0.01050366970180694,0.24441345894177247
CAPSICUM ANNUUM*&+DIMETHYLIS SULFOXIDUM,2023-01-01,0.0,-0.0005174424547727654,0.043282912702428664
CAPTOPRILUM,2023-01-01,0.0,-0.0098552011834529,0.22710877227351606
CAPTOPRILUM+HYDROCHLOROTHIAZIDUM,2023-01-01,0.0,-0.03784722287327624,0.2433001927829617
CARBAMAZEPIN,2023-01-01,0.0,-0.012931702010406831,0.5165090623273471
CARBAZOCHROMUM+TROXERUTINUM,2023-01-01,0.0,-0.0019271066589748084,0.09163863012405613
CARBETOCINUM,2023-01-01,0.0,0.0010456292493960676,0.100716265871511
CARBIDOPA+LEVODOPA*,2023-01-01,1.0,0.00973954664464638,0.3551270001526411
CARBO ACTIVATUS MEDICINALIS*,2023-01-01,0.0,-0.11347983755808766,0.6996660029674368
CARBOCISTEINUM,2023-01-01,1.0,0.00782973490591133,0.31654288995441643
CARBOMERUM,2023-01-01,0.0,-0.004302360391589627,0.16045219889740595
CARBOPLATINUM,2023-01-01,0.0,-0.14547606445211558,0.28580001886450035
CARDIOSPERMUM HALICACABUM*&,2023-01-01,0.0,-0.003157745190447295,0.054454174306367925
CARICA PAPAYA*&+CHYMOTRYPSINUM+TRYPSINUM*,2023-01-01,0.0,0.0,0.016139403370238073
CARIPRAZINUM,2023-01-01,0.0,0.00020329874889061725,0.04132757980561349
CARNITINUM+COBAMAMIDUM*+COCARBOXYLASUM+LYSINUM+PYRIDOXALPHOSPHATUM*,2023-01-01,0.0,-0.003653801492315839,0.5820596242164946
CARNITINUM+LYSINUM,2023-01-01,0.0,-0.12509101810493714,0.24597024339918977
CARUM CARVI*&,2023-01-01,0.0,-0.002226623699343875,0.054649746973691786
CARVEDILOLUM,2023-01-01,1.0,0.0049583161207249205,0.3221435294729712
CASPOFUNGINUM,2023-01-01,0.0,0.0,0.03436298475794045
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&,2023-01-01,1.0,0.03416828798805366,0.6991872548631396
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&+NATRII PICOSULFAS,2023-01-01,0.0,-0.006542446960840144,0.23769766095115036
CASSIA ACUTIFOLIA/ANGUSTIFOLIA*&+RHEUM*+SULFUR*+CARBO ACTIVATUS MEDICINALIS*,2023-01-01,0.0,0.0,0.04161668338698484
CEFALEXINUM,2023-01-01,0.0,0.0004936135914407643,0.08323464912428986
CEFAZOLINUM,2023-01-01,1.0,0.007251523304098471,0.38938314074664215
CEFDINIRUM,2023-01-01,0.0,-0.000609966776305022,0.1666792060844671
CEFDITORENUM,2023-01-01,0.0,0.0,0.06135338819842681
CEFEPIMUM,2023-01-01,0.0,-0.008725628029880916,0.3596809661951976
CEFEPIMUM+SULBACTAMUM,2023-01-01,0.0,0.0007105600350911509,0.09438587260676426
CEFIXIMUM,2023-01-01,0.0,-0.009815510878080927,0.3234518736084053
CEFOPERAZONUM,2023-01-01,0.0,-0.005725204166759272,0.15053279523740862
CEFOPERAZONUM+SULBACTAMUM,2023-01-01,0.0,0.0005258148748288685,0.39204732477479615
CEFOTAXIMUM,2023-01-01,0.0,0.001586636309836239,0.241024037911683
CEFPODOXIMUM,2023-01-01,0.0,-0.013093349763433772,0.3093627658074548
CEFTAZIDIMUM,2023-01-01,0.0,-0.0076521921182071614,0.3500424136508378
CEFTRIAXONUM,2023-01-01,1.0,0.041609838761293316,0.6056924815967342
CEFTRIAXONUM+SULBACTAMUM,2023-01-01,0.0,-0.007587726486942198,0.22500667180420417
CEFTRIAXONUM+TAZOBACTAMUM,2023-01-01,0.0,0.0006926992959482049,0.10560488921724721
CEFUROXIMUM,2023-01-01,1.0,0.0075353622517022115,0.3751049660571233
CELECOXIBUM,2023-01-01,0.0,-0.061220116538069524,0.3527682096572057
CENTAURIUM VULG. RAF./PULCHELLUM (SWARTZ) DRUCE*&+LEVISTICUM OFFICINALE&+ROSMARINUS OFFICINALIS*&,2023-01-01,1.0,0.049479289355705,0.5057868847927351
CENTAURIUM VULGARE RAF./PULCHELLUM (SWARTZ) DRUCE*&,2023-01-01,0.0,-0.006073044748240906,0.16923555659855777
CERULOPLASMINUM*,2023-01-01,0.0,0.0,0.059570319919405854
CETIRIZINUM,2023-01-01,0.0,-0.09011857702728077,0.29000408238173647
CETIRIZINUM+CHLORPHENAMINUM+DEXTROMETHORPHANUM+PARACETAMOLUM,2023-01-01,0.0,-0.005637212016696858,0.12621257458177632
CETIRIZINUM+PARACETAMOLUM,2023-01-01,0.0,0.0,0.01614602638801762
CETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-01-01,0.0,-0.011238500518684106,0.2850206526758086
CETRORELIXUM,2023-01-01,0.0,-0.0022251944255599894,0.18138018766061695
CETUXIMABUM,2023-01-01,1.0,0.09613703897919944,0.20411327388095024
CETYLPYRIDINII CHLORIDUM,2023-01-01,0.0,0.0,0.049185346947728595
CETYLPYRIDINII CHLORIDUM+MURAMIDASE,2023-01-01,0.0,-0.0033707252138766353,0.08989430407867312
CHELIDONIUM MAJUS*&,2023-01-01,0.0,-0.003126188615928399,0.11085269842173653
CHLORAMBUCILUM,2023-01-01,1.0,0.006285689727352536,0.6010660418091233
CHLORAMPHENICOLUM+HYDROCORTISONUM+METRONIDAZOLUM+NYSTATINUM,2023-01-01,0.0,0.0,0.014312208726087145
CHLORAMPHENICOLUM+LIDOCAINUM+METRONIDAZOLUM,2023-01-01,0.0,0.0006389825074499898,0.20635490928487518
CHLORAMPHENICOLUM+METHYLURACILUM*,2023-01-01,1.0,0.037847411752428506,0.7025428229363767
CHLORAMPHENICOLUM+METHYLURACILUM*+SULFADIMETHOXINUM+TRIMECAINUM,2023-01-01,0.0,-0.011315065116337675,0.24865162532915683
CHLORHEXIDINUM+CHLOROCRESOLUM+HEXAMIDINUM,2023-01-01,1.0,0.006364020937178083,0.22276257451041964
CHLORHEXIDINUM+LIDOCAINUM+TYROTHRICINUM,2023-01-01,1.0,0.01690879209920477,0.5232634478580697
CHLORHEXIDINUM+METRONIDAZOLUM,2023-01-01,0.0,-0.08263152268503704,0.32679389687502597
CHLORIN E6*,2023-01-01,0.0,0.0,0.016742038357536217
CHLORMADINONUM + ETHINYLESTRADIOLUM,2023-01-01,0.0,-0.007809478122092525,0.19396540323365632
CHLORNITROPHENOLUM*,2023-01-01,0.0,-0.002895459905248393,0.17436857269111103
CHLOROBUTANOLUM+CHOLINI SALICYLAS+HEXETIDINUM,2023-01-01,1.0,0.02930796596693666,0.32679590009674714
CHLOROPYRAMINUM,2023-01-01,0.0,0.0005557301879849236,0.3675187795948992
CHLOROQUINUM,2023-01-01,0.0,0.0,0.014484274945250617
CHLORPHENAMINUM+COFFEINUM*+DEXTROMETHORPHANUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-01-01,0.0,-0.008060981251363813,0.1405879572383894
CHLORPHENAMINUM+COFFEINUM*+PARACETAMOLUM+PHENYLEPHRINUM,2023-01-01,0.0,-0.04166957048265339,0.278802534040611
CHLORPHENAMINUM+DEXTROMETHORPHANUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-01-01,0.0,0.0,0.013696978227029762
CHLORPHENAMINUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-01-01,0.0,-0.05549677423455024,0.22283752889116917
CHLORPHENAMINUM+PARACETAMOLUM+PSEUDOEPHEDRINUM,2023-01-01,0.0,0.0,0.013373575518439599
CHLORPROMAZINE,2023-01-01,0.0,-0.01256289442874714,0.28402299173856077
CHLORPROTHIXENE,2023-01-01,0.0,-0.0010785844988403515,0.4581077860528479
CHLORQUINALDOLUM,2023-01-01,0.0,-0.008626948315230134,0.056983752144509375
CHLORQUINALDOLUM+METRONIDAZOLUM,2023-01-01,0.0,0.0,0.027522589182396962
CHLORTALIDONUM,2023-01-01,1.0,0.007526834580041747,0.29705129599970104
CHLORZOXAZONE+DICLOFENACUM+PARACETAMOLUM,2023-01-01,0.0,0.0005097029931695698,0.032578526106699264
CHOLE MEDICATA CONSERVATA*,2023-01-01,0.0,0.0008167972766404373,0.04140598573682966
CHOLE MEDICATA CONSERVATA*+HEMICELLULASE*+PANCREATINUM*,2023-01-01,0.0,-0.0006871027075654118,0.04715223119734586
CHOLINI ALFOSCERAS,2023-01-01,0.0,-0.015767835795142737,0.3096043644836452
CHOLINI SALICYLAS,2023-01-01,0.0,-0.0028615746719567736,0.4098158833709725
CHOLINI SALICYLAS+CETALKONII CHLORIDUM,2023-01-01,1.0,0.027480974293663078,0.47485197403783136
CHONDROITINI SULFAS*+GLUCOSAMINUM,2023-01-01,0.0,-0.009626984130038319,0.340039960434382
CHONDROITINI SULFAS*+LEVOMENTHOLUM,2023-01-01,0.0,-1.3935981253344612e-05,0.036981481749251977
CHORIOGONADOTROPINUM ALFA,2023-01-01,1.0,0.0510452252323198,0.41425132021947153
CICLOPIROXUM,2023-01-01,0.0,0.0012891691689039734,0.04639893761599083
CILOSTASOLUM,2023-01-01,0.0,0.0019090274369597034,0.09365132713167237
CINCHOCAINUM+DEQUALINII CHLORIDUM,2023-01-01,0.0,-0.02204608407140024,0.2687026909518914
CINEOLUM,2023-01-01,0.0,-1.574593631837283e-05,0.05893588929208583
CINNARIZINUM,2023-01-01,0.0,-0.08196923733911204,0.34432230606788156
CINNARIZINUM+DIMENHYDRINATUM,2023-01-01,1.0,0.011726593038122297,0.5878240077146496
CINNARIZINUM+PIRACETAMUM,2023-01-01,0.0,-0.00023851338545567702,0.3002359626458284
CIPROFLOXACINUM+ORNIDAZOLUM,2023-01-01,0.0,-0.00400036334826992,0.2680570314341094
CIPROFLOXACINUM+TINIDAZOLUM,2023-01-01,1.0,0.06187847336625418,0.6292356053666244
CISPLATINUM,2023-01-01,1.0,0.1266997336045239,0.6553566283746909
CITALOPRAM,2023-01-01,0.0,0.000685388126852694,0.03357952010047475
CITICOLINUM,2023-01-01,1.0,0.020234635237504767,0.2789751086325406
CITRULLINUM*,2023-01-01,0.0,0.0014816127111910507,0.18727114892449667
CLARITHROMYCINUM,2023-01-01,1.0,0.015524860834560075,0.3153964021577704
CLARITHROMYCINUM+LANSOPRAZOLUM+TINIDAZOLUM,2023-01-01,0.0,-0.0010928175421575767,0.05091050661558128
